Vpositive-D(e1,e2)	The substitution of <e1> VARIANT </e1> (<e1> VARIANT </e1>) ablates the function of human galactose-1-phosphate uridyltransferase (GALT) and is the most common mutation causing <e2> DISEASE </e2> in the white population.
Vpositive-D(e1,e2)	Fluctuation analysis was used to characterize changes in the apparent double-gate behavior of the ClC-1 mutations <e1> VARIANT </e1> and VARIANT causing, respectively, a dominant and a recessive form of <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	Fluctuation analysis was used to characterize changes in the apparent double-gate behavior of the ClC-1 mutations VARIANT and <e1> VARIANT </e1> causing, respectively, a dominant and a recessive form of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	<e1> VARIANT </e1> and VARIANT each account for around 20% of <e2> DISEASE </e2> alleles in the Dutch patient group, whilst VARIANT, VARIANT, VARIANT and VARIANT each have a frequency of about 6% in Australasian patients.
Vpatient-D(e1,e2)	VARIANT and <e1> VARIANT </e1> each account for around 20% of <e2> DISEASE </e2> alleles in the Dutch patient group, whilst <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT each have a frequency of about 6% in Australasian patients.
Vpatient-D(e1,e2)	VARIANT and VARIANT each account for around 20% of <e2> DISEASE </e2> alleles in the Dutch patient group, whilst VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT each have a frequency of about 6% in Australasian patients.
Vpatient-D(e1,e2)	VARIANT and VARIANT each account for around 20% of <e2> DISEASE </e2> alleles in the Dutch patient group, whilst VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT each have a frequency of about 6% in Australasian patients.
Vpatient-D(e1,e2)	VARIANT and VARIANT each account for around 20% of <e2> DISEASE </e2> alleles in the Dutch patient group, whilst VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1> each have a frequency of about 6% in Australasian patients.
Vpatient-D(e1,e2)	MEFV-Gene analysis in armenian patients with <e2> DISEASE </e2>: diagnostic value and unfavorable renal prognosis of the <e1> VARIANT </e1> homozygous genotype-genetic and therapeutic implications.
Vpositive-D(e1,e2)	The <e1> VARIANT </e1> homozygous genotype was found to be associated with a higher prevalence of <e2> DISEASE </e2> and DISEASE, compared with other genotypes (P=.0002 and P=.006, respectively).
